캐럿,컷등급,색상등급,선명도등급,깊이_퍼센트,테이블_퍼센트,가격_달러,길이_mm,너비_mm,높이_mm
0.9,Ideal,E,SI1,59.1,59.0,4439,6.31,6.37,3.75
0.35,Good,H,VS2,63.7,57.0,709,4.53,4.48,2.87
1.07,Premium,H,SI1,62.9,61.0,4440,6.47,6.41,4.05
0.51,Ideal,G,VVS2,61.6,56.0,1827,5.12,5.14,3.16
0.7,Fair,F,VS1,67.8,60.0,2381,5.5,5.39,3.69
0.3,Premium,I,VS1,61.7,59.0,608,4.3,4.26,2.64
0.51,Ideal,F,VS2,62.9,55.0,1687,5.12,5.08,3.21
0.32,Premium,J,SI1,61.6,58.0,480,4.4,4.36,2.7
0.34,Ideal,F,VS2,62.9,55.0,880,4.48,4.46,2.81
1.03,Fair,D,SI1,65.5,58.0,4441,6.18,6.13,4.03
0.51,Premium,G,VS2,61.3,59.0,1443,5.17,5.11,3.15
0.58,Very Good,E,SI1,61.5,58.0,1424,5.31,5.36,3.28
2.06,Ideal,I,SI2,61.4,57.0,10728,8.22,8.18,5.03
0.43,Ideal,F,VVS2,61.9,56.0,1169,4.82,4.84,2.99
0.53,Ideal,G,VS2,61.6,57.0,1769,5.15,5.2,3.19
2.0,Premium,E,SI2,58.1,60.0,15984,8.32,8.25,4.81
0.27,Very Good,H,VVS2,62.5,55.0,504,4.12,4.16,2.59
1.5,Very Good,G,VS1,60.2,58.0,13596,7.38,7.41,4.45
1.01,Premium,E,SI1,62.8,59.0,5515,6.45,6.41,4.04
0.32,Good,G,VS1,63.2,55.0,645,4.37,4.39,2.77
1.03,Premium,E,VS2,60.0,59.0,6460,6.6,6.54,3.94
1.02,Good,E,SI1,63.1,57.0,4443,6.37,6.43,4.04
0.3,Premium,D,VS2,62.9,59.0,911,4.27,4.22,2.67
0.36,Ideal,I,VS2,61.8,55.0,523,4.6,4.63,2.85
0.4,Ideal,F,SI1,62.0,57.0,694,4.72,4.76,2.94
0.35,Ideal,D,VS2,61.8,55.0,829,4.53,4.56,2.81
0.8,Good,E,VS1,60.2,54.0,4444,6.04,6.01,3.63
1.09,Premium,E,SI2,59.4,60.0,4444,6.81,6.7,4.01
0.57,Ideal,F,VS2,60.8,57.0,1869,5.34,5.37,3.25
1.01,Very Good,E,SI2,62.0,60.0,4445,6.36,6.41,3.96
0.43,Ideal,F,SI1,61.3,56.0,739,4.86,4.9,2.99
0.56,Ideal,I,VS1,60.5,55.0,1406,5.33,5.39,3.24
0.3,Very Good,H,VS2,62.6,58.0,473,4.22,4.28,2.66
0.3,Ideal,H,VVS2,61.3,57.0,605,4.31,4.33,2.65
0.41,Ideal,F,VS2,61.7,54.0,809,4.79,4.81,2.96
0.48,Ideal,F,VS1,60.8,56.3,1404,5.1,5.08,3.1
0.31,Very Good,G,VVS1,58.8,59.0,778,4.44,4.47,2.62
0.42,Ideal,H,VS2,62.1,54.0,760,4.82,4.84,3.0
0.41,Ideal,E,VS2,62.2,56.0,1087,4.8,4.75,2.97
1.56,Premium,D,SI2,61.1,56.0,8858,7.54,7.45,4.58
1.03,Very Good,F,SI2,62.2,56.0,4449,6.51,6.48,4.04
2.09,Ideal,H,SI2,62.0,59.0,15589,8.15,8.2,5.07
1.02,Premium,G,SI1,62.6,59.0,4449,6.43,6.38,4.01
0.31,Good,G,VVS1,57.5,62.0,849,4.47,4.54,2.59
1.51,Ideal,I,VS2,61.6,57.0,9352,7.34,7.28,4.5
1.04,Very Good,J,VS2,59.5,59.0,4451,6.59,6.66,3.94
0.71,Ideal,H,VS1,62.4,56.0,2559,5.66,5.71,3.55
0.85,Premium,F,VVS2,61.2,60.0,4451,6.13,6.1,3.74
0.93,Good,G,SI1,63.8,58.0,4452,6.09,6.14,3.9
1.02,Premium,H,VS1,62.1,59.0,5469,6.38,6.43,3.98
0.58,Premium,F,VS2,62.4,55.0,1869,5.38,5.36,3.35
0.4,Very Good,J,VS1,63.0,58.0,631,4.66,4.7,2.95
0.82,Premium,G,SI2,60.7,61.0,2512,6.01,5.98,3.64
0.71,Ideal,E,SI2,58.7,57.0,2340,5.89,5.86,3.44
1.0,Ideal,F,SI2,61.3,56.0,4452,6.46,6.43,3.95
1.64,Ideal,I,VS1,62.1,55.0,12089,7.57,7.59,4.71
0.3,Premium,F,VS2,61.5,60.0,605,4.26,4.29,2.63
1.53,Very Good,G,VS2,61.6,57.0,13248,7.3,7.4,4.53
1.0,Premium,F,SI2,61.1,61.0,4452,6.38,6.35,3.89
1.34,Premium,E,IF,61.8,58.0,17663,7.15,7.08,4.4
0.31,Very Good,G,VS2,63.5,58.0,698,4.29,4.22,2.7
1.01,Very Good,F,VS2,62.0,59.0,6159,6.38,6.42,3.97
0.31,Ideal,H,IF,62.0,56.0,772,4.36,4.39,2.71
0.51,Very Good,E,VVS2,61.3,55.0,2320,5.14,5.16,3.16
0.71,Ideal,F,VVS1,62.0,56.0,4454,5.72,5.77,3.56
0.41,Ideal,G,SI2,61.7,55.0,664,4.78,4.81,2.96
0.3,Ideal,E,VVS2,61.6,56.0,766,4.32,4.35,2.67
0.31,Very Good,H,VVS2,63.4,56.0,802,4.32,4.29,2.73
1.5,Good,E,SI1,64.2,55.0,12870,7.22,7.17,4.62
1.2,Very Good,I,SI2,61.9,59.0,4455,6.77,6.84,4.21
1.03,Premium,D,VS2,62.9,59.0,7718,6.43,6.38,4.03
1.5,Good,J,SI2,60.9,62.0,6746,7.3,7.32,4.45
0.51,Ideal,E,VS2,61.6,56.3,1656,5.14,5.15,3.16
1.19,Premium,H,SI1,61.3,58.0,6078,6.82,6.78,4.17
1.8,Ideal,F,SI1,61.9,56.0,14814,7.78,7.87,4.84
0.9,Premium,G,SI1,62.6,57.0,4455,6.16,6.11,3.84
1.3,Premium,G,SI2,63.0,59.0,4455,6.97,6.9,4.37
0.33,Ideal,G,VVS1,61.4,55.0,820,4.46,4.48,2.74
2.02,Very Good,H,SI2,59.9,55.0,15851,8.17,8.28,4.93
0.42,Premium,F,VS2,61.9,58.0,945,4.8,4.76,2.96
0.33,Ideal,D,VS1,61.0,56.0,839,4.45,4.47,2.72
0.52,Good,F,SI2,58.7,64.0,1350,5.24,5.26,3.08
1.26,Ideal,G,VVS1,61.7,56.0,11218,6.96,6.98,4.3
0.3,Ideal,G,VVS1,61.3,56.0,1013,4.34,4.3,2.65
1.0,Fair,G,VS1,64.9,65.0,4455,6.31,6.18,4.05
1.02,Ideal,I,SI1,61.3,56.0,4455,6.52,6.47,3.98
0.35,Good,E,SI2,64.0,55.0,454,4.45,4.49,2.86
1.2,Premium,F,SI1,61.0,62.0,6774,6.96,6.81,4.2
0.4,Premium,E,SI1,62.6,59.0,945,4.71,4.68,2.94
1.09,Premium,G,SI2,59.0,58.0,4456,6.78,6.72,3.98
1.3,Very Good,F,SI2,61.1,58.0,6149,6.98,7.02,4.28
0.35,Ideal,E,SI2,61.7,56.0,630,4.55,4.53,2.8
0.69,Ideal,G,SI2,62.7,54.0,1711,5.71,5.64,3.56
0.29,Ideal,E,VS2,60.1,56.0,619,4.3,4.34,2.6
0.44,Ideal,G,IF,62.2,54.0,1348,4.89,4.92,3.05
0.53,Ideal,E,SI1,61.4,56.0,1564,5.2,5.26,3.21
0.35,Ideal,H,SI1,62.3,57.0,630,4.55,4.5,2.82
0.7,Premium,I,VS1,61.7,61.0,2234,5.69,5.63,3.49
1.03,Ideal,I,SI1,60.7,60.0,4458,6.5,6.55,3.96
0.72,Ideal,H,VS2,62.0,56.0,2443,5.8,5.74,3.58
0.4,Ideal,H,IF,61.9,55.0,1074,4.76,4.77,2.95
1.06,Ideal,G,SI2,62.2,55.0,4459,6.53,6.56,4.07
0.55,Very Good,G,SI1,60.1,61.0,1316,5.32,5.29,3.19
0.3,Ideal,F,IF,60.7,56.0,1131,4.35,4.38,2.65
0.51,Premium,E,SI1,62.3,58.0,1546,5.12,5.05,3.17
0.36,Premium,G,SI2,62.4,58.0,608,4.58,4.56,2.85
0.71,Ideal,I,VS1,62.2,54.0,2557,5.71,5.75,3.56
1.02,Good,D,SI2,64.1,58.0,4459,6.25,6.32,4.03
0.26,Premium,G,VS1,61.3,60.0,491,4.12,4.07,2.51
1.2,Premium,H,SI1,62.7,56.0,5746,6.78,6.75,4.24
0.5,Very Good,G,VVS1,63.3,53.0,1885,5.06,5.09,3.21
0.77,Very Good,I,VS2,63.2,58.0,2513,5.79,5.85,3.68
0.42,Ideal,E,VS2,62.4,55.0,1024,4.83,4.79,3.0
1.51,Premium,I,SI2,62.6,59.0,7292,7.31,7.28,4.57
0.4,Premium,I,SI2,62.9,59.0,585,4.68,4.63,2.93
0.28,Very Good,G,VVS1,61.9,55.0,586,4.18,4.2,2.6
0.57,Very Good,G,SI1,61.1,57.0,1433,5.32,5.35,3.26
0.54,Premium,G,VVS1,60.7,56.0,2236,5.3,5.25,3.2
0.32,Premium,H,VS1,61.6,59.0,524,4.37,4.39,2.7
0.41,Very Good,G,VS2,61.3,57.0,827,4.76,4.8,2.93
0.35,Ideal,E,VS2,62.0,55.0,984,4.54,4.52,2.81
0.31,Ideal,G,VS1,62.3,54.0,586,4.31,4.33,2.69
1.03,Very Good,E,VS2,61.3,61.0,5800,6.46,6.53,3.98
0.23,Ideal,E,VS1,61.5,54.0,586,3.96,3.97,2.44
0.35,Good,I,SI1,63.6,56.0,472,4.5,4.53,2.87
0.33,Ideal,G,VS2,61.2,55.0,743,4.49,4.46,2.74
0.5,Ideal,H,SI2,62.3,56.0,1119,5.14,5.09,3.19
1.51,Good,F,VS2,64.0,59.0,8794,7.16,7.08,4.56
1.23,Very Good,H,SI1,63.0,55.0,5665,6.72,6.78,4.27
1.26,Very Good,G,VVS2,60.9,56.0,10020,6.95,7.01,4.25
0.28,Ideal,H,IF,63.0,55.0,586,4.14,4.19,2.62
0.4,Premium,F,VS1,61.9,59.0,1050,4.7,4.67,2.9
0.51,Premium,D,SI2,60.2,58.0,1109,5.24,5.2,3.14
0.31,Good,I,VS1,63.9,55.0,586,4.3,4.28,2.74
0.51,Very Good,D,VS2,63.7,55.0,1599,5.05,5.09,3.23
2.58,Very Good,D,SI2,58.9,63.0,14749,9.08,9.01,5.33
0.33,Ideal,G,VS1,61.6,57.0,854,4.45,4.41,2.73
1.01,Premium,G,SI1,59.9,56.0,4875,6.6,6.45,3.91
0.51,Ideal,H,VS1,62.6,57.0,1438,5.09,5.13,3.2
0.27,Ideal,E,VVS1,62.0,56.0,586,4.16,4.19,2.59
0.97,Ideal,I,I1,61.6,53.0,2357,6.43,6.4,3.95
1.18,Premium,J,SI1,62.5,55.0,4460,6.82,6.74,4.24
1.18,Premium,I,SI2,61.2,59.0,4460,6.85,6.78,4.17
0.7,Good,G,VS2,64.3,56.0,2488,5.51,5.58,3.57
0.9,Ideal,G,VS1,61.6,55.0,4460,6.27,6.23,3.85
1.06,Ideal,G,VS1,60.7,56.0,7594,6.6,6.64,4.02
0.55,Very Good,G,VVS2,57.1,63.0,1879,5.39,5.47,3.1
0.57,Very Good,E,VS2,62.9,57.0,1851,5.26,5.29,3.32
0.31,Premium,F,VS2,62.3,60.0,802,4.35,4.32,2.7
1.04,Premium,H,SI1,60.7,58.0,5179,6.55,6.53,3.97
1.24,Very Good,G,SI2,63.3,57.0,4462,6.85,6.79,4.32
0.9,Very Good,E,SI1,59.8,55.0,4463,6.3,6.34,3.78
0.71,Good,H,SI1,63.5,57.0,2096,5.63,5.67,3.59
0.97,Premium,F,SI1,59.9,59.0,4810,6.36,6.39,3.82
0.51,Ideal,F,VS1,61.3,54.0,1836,5.23,5.12,3.17
0.9,Premium,E,SI1,60.8,59.0,4463,6.19,6.24,3.78
0.31,Ideal,F,SI1,62.3,56.0,707,4.38,4.35,2.72
1.51,Good,I,SI1,63.9,59.0,9234,7.26,7.18,4.61
0.31,Ideal,G,VVS2,62.4,56.0,907,4.35,4.31,2.7
0.32,Premium,H,VS2,60.6,58.0,505,4.44,4.47,2.7
0.63,Very Good,G,VS1,63.1,58.0,2157,5.42,5.46,3.43
0.3,Ideal,E,VVS2,61.9,59.0,766,4.27,4.3,2.65
0.75,Premium,G,SI1,60.4,58.0,2415,5.88,5.84,3.54
2.07,Ideal,J,SI2,62.5,56.0,12778,8.18,8.08,5.08
1.03,Very Good,G,SI2,61.4,54.0,4466,6.52,6.57,4.02
0.41,Ideal,G,VS1,60.8,57.0,961,4.84,4.8,2.93
0.91,Very Good,D,SI1,60.2,60.0,4466,6.22,6.27,3.76
2.06,Very Good,I,SI2,62.3,57.0,14298,8.12,8.2,5.09
0.5,Premium,G,VVS2,60.9,61.0,1935,5.13,5.11,3.12
0.3,Ideal,H,VVS2,62.1,55.0,590,4.33,4.36,2.7
0.21,Premium,E,VS2,60.5,59.0,386,3.87,3.83,2.33
1.0,Ideal,J,VS1,61.1,57.0,4466,6.43,6.48,3.95
0.3,Very Good,J,VS2,61.6,61.0,368,4.28,4.33,2.65
0.71,Very Good,F,SI1,64.0,58.0,2345,5.59,5.66,3.6
0.7,Fair,F,I1,64.9,59.0,1134,5.58,5.53,3.61
1.7,Ideal,H,VS2,62.3,57.0,11605,7.68,7.65,4.78
0.51,Very Good,G,VS1,62.9,58.0,1656,5.05,5.1,3.19
0.52,Ideal,H,VS2,61.8,56.0,1573,5.19,5.16,3.2
0.33,Ideal,E,VS2,60.8,57.0,928,4.47,4.45,2.71
0.54,Premium,G,SI1,60.3,57.0,1389,5.4,5.24,3.21
1.21,Good,E,VS1,61.7,58.0,8902,6.73,6.78,4.17
0.71,Very Good,D,SI2,59.7,60.0,2123,5.79,5.84,3.47
0.59,Ideal,E,VS2,62.3,55.0,1968,5.35,5.38,3.34
0.31,Ideal,D,VS1,62.1,57.0,877,4.35,4.32,2.69
0.73,Premium,E,SI1,61.8,59.0,2510,5.8,5.73,3.56
1.51,Premium,E,SI2,63.0,55.0,9302,7.34,7.3,4.61
0.3,Very Good,F,VS2,63.4,59.0,725,4.25,4.23,2.69
0.95,Ideal,G,SI1,60.7,56.0,4469,6.31,6.27,3.82
0.34,Good,E,VS2,57.0,61.0,816,6.65,4.61,2.64
0.32,Ideal,E,VS2,61.9,56.0,900,4.4,4.35,2.71
1.0,Fair,F,VS1,65.3,59.0,6397,6.25,6.21,4.07
0.38,Ideal,F,VS2,62.0,56.0,800,4.63,4.66,2.88
0.27,Ideal,I,VS1,61.6,56.0,432,4.15,4.19,2.57
0.29,Ideal,G,VVS1,61.5,56.0,673,4.25,4.28,2.62
0.55,Ideal,H,SI2,61.4,55.0,959,5.27,5.29,3.24
1.0,Premium,D,SI1,62.3,60.0,4469,6.23,6.19,3.87
1.0,Ideal,H,SI1,62.6,57.0,4469,6.4,6.37,4.0
0.72,Very Good,E,SI1,62.1,57.0,2578,5.69,5.75,3.55
0.76,Ideal,E,SI2,61.6,55.0,2680,5.87,5.92,3.63
0.44,Good,D,VS2,60.6,64.0,1238,4.97,4.89,2.99
2.0,Good,H,VS2,57.3,59.0,14042,8.27,8.24,4.73
2.02,Premium,J,SI2,62.1,60.0,11165,7.98,8.09,4.99
0.58,Ideal,F,VVS2,62.0,56.0,2509,5.32,5.36,3.31
0.33,Ideal,I,IF,62.1,55.0,694,4.41,4.44,2.75
0.62,Fair,J,SI1,65.4,59.0,1101,5.39,5.28,3.49
1.24,Ideal,G,IF,62.0,55.0,13178,6.93,6.89,4.29
0.32,Premium,J,VS1,61.9,58.0,540,4.39,4.33,2.7
1.07,Very Good,G,SI1,60.5,62.0,4861,6.6,6.69,4.02
1.5,Ideal,H,VS2,62.3,56.0,10920,7.34,7.29,4.56
1.5,Good,J,SI2,63.6,58.0,6306,7.18,7.25,4.59
0.54,Ideal,E,VS1,61.0,56.0,2041,5.35,5.24,3.23
0.91,Fair,F,VS2,58.0,56.0,4474,6.34,6.41,3.7
1.01,Very Good,D,SI1,59.7,57.0,5533,6.53,6.56,3.91
1.0,Very Good,F,SI1,63.1,56.0,4474,6.36,6.34,4.01
0.41,Good,F,SI1,63.1,56.0,685,4.69,4.73,2.97
0.76,Very Good,E,SI2,62.0,54.0,2530,5.84,5.91,3.64
0.4,Ideal,F,VS1,61.4,57.0,960,4.74,4.77,2.92
2.07,Premium,I,SI1,59.4,61.0,15392,8.35,8.31,4.95
0.5,Premium,E,I1,60.7,61.0,840,5.14,5.05,3.09
2.04,Premium,F,SI2,60.2,58.0,18231,8.24,8.17,4.94
0.3,Premium,I,VS1,61.7,59.0,473,4.26,4.3,2.64
0.3,Ideal,H,VS2,62.0,57.0,457,4.27,4.31,2.66
0.74,Very Good,G,SI1,61.6,58.0,2690,5.78,5.81,3.57
1.31,Premium,I,SI2,60.5,59.0,5744,7.11,7.04,4.28
1.02,Very Good,H,SI1,60.3,59.0,4476,6.44,6.5,3.9
0.47,Ideal,E,VS1,61.8,53.0,1721,4.99,5.04,3.1
0.35,Very Good,G,VS1,62.9,58.0,706,4.48,4.49,2.82
1.16,Premium,F,SI2,61.9,59.0,4476,6.71,6.66,4.14
1.54,Good,E,SI1,63.8,57.0,12779,7.31,7.34,4.67
0.32,Ideal,I,VVS1,61.9,55.0,756,4.4,4.39,2.72
1.01,Very Good,H,VS2,61.9,62.0,4477,6.37,6.45,3.97
2.26,Ideal,I,SI1,62.4,57.0,16904,8.43,8.37,5.24
0.3,Ideal,G,VVS2,62.0,57.0,878,4.32,4.29,2.67
0.5,Ideal,D,VS1,61.6,57.0,2025,5.13,5.09,3.15
0.38,Ideal,F,IF,61.0,56.0,1193,4.68,4.7,2.86
0.34,Ideal,G,VS2,61.0,57.0,765,4.5,4.48,2.74
0.32,Ideal,E,VS2,62.1,55.0,900,4.4,4.36,2.72
1.02,Ideal,E,SI2,62.8,55.0,4478,6.43,6.4,4.03
1.59,Premium,G,SI1,62.3,60.0,11719,7.49,7.42,4.64
0.3,Ideal,D,VS2,61.1,56.0,710,4.32,4.36,2.65
0.66,Ideal,D,SI1,62.7,55.0,2079,5.56,5.61,3.5
2.06,Very Good,G,SI2,59.0,58.0,15938,8.3,8.38,4.92
0.38,Premium,H,SI1,61.2,62.0,812,4.66,4.62,2.84
0.34,Ideal,E,VS1,62.2,57.0,698,4.46,4.51,2.79
0.36,Ideal,F,VS1,61.9,56.0,789,4.56,4.59,2.83
1.23,Very Good,E,VVS2,60.4,62.0,11175,6.88,6.93,4.17
1.02,Premium,E,SI2,59.6,59.0,4478,6.59,6.54,3.91
0.48,Ideal,G,VVS2,62.0,57.0,1574,5.01,5.04,3.11
1.5,Very Good,E,SI2,63.3,57.0,7728,7.28,7.23,4.59
2.06,Premium,I,SI1,61.0,58.0,15517,8.24,8.19,5.01
1.5,Good,I,VS1,61.2,62.0,9278,7.26,7.32,4.46
1.06,Ideal,H,SI1,61.7,60.0,5255,6.48,6.52,4.01
0.4,Ideal,G,SI2,62.1,55.0,926,4.73,4.74,2.94
1.02,Ideal,E,VS1,62.2,54.0,8011,6.44,6.46,4.01
1.01,Very Good,H,VS2,63.1,59.0,5260,6.34,6.3,3.99
0.3,Very Good,G,VVS1,63.3,55.0,1013,4.3,4.26,2.71
1.5,Premium,F,SI1,62.2,58.0,12030,7.34,7.29,4.55
0.96,Premium,F,SI1,60.6,62.0,4480,6.39,6.35,3.86
0.3,Good,G,VS1,63.6,55.0,776,4.29,4.26,2.72
0.51,Very Good,G,VVS1,62.9,57.0,1800,5.08,5.12,3.21
1.21,Good,H,SI1,63.8,64.0,5407,6.72,6.63,4.26
2.02,Very Good,H,SI2,62.3,58.0,15064,7.97,8.04,4.99
1.38,Premium,G,SI2,59.2,59.0,6779,7.35,7.29,4.33
0.32,Ideal,H,VVS2,61.8,55.0,645,4.38,4.42,2.72
1.01,Premium,H,VS2,61.0,61.0,5190,6.47,6.39,3.92
1.0,Very Good,E,SI2,63.5,54.0,4480,6.41,6.35,4.05
0.3,Premium,F,IF,61.6,58.0,947,4.32,4.35,2.67
0.72,Very Good,E,SI1,63.1,60.0,2608,5.65,5.7,3.58
2.03,Ideal,H,SI2,61.6,55.0,16642,8.18,8.12,5.02
0.3,Premium,F,IF,61.6,58.0,846,4.3,4.34,2.66
1.13,Ideal,I,SI2,61.4,56.0,4481,6.69,6.71,4.12
0.34,Ideal,D,VS2,60.6,57.0,805,4.51,4.53,2.74
0.51,Very Good,J,VS2,61.9,61.0,984,5.09,5.12,3.16
0.3,Ideal,D,VS1,61.0,57.0,761,4.3,4.33,2.63
0.35,Ideal,D,VVS2,60.8,56.0,1162,4.58,4.6,2.79
1.1,Premium,I,SI1,61.2,61.0,4725,6.66,6.61,4.01
0.35,Ideal,D,VS2,62.0,55.0,1063,4.53,4.47,2.79
0.5,Premium,H,SI1,62.1,60.0,1219,5.06,5.02,3.13
0.38,Ideal,E,VVS1,62.4,56.0,1267,4.64,4.67,2.9
0.31,Premium,F,VS2,61.8,59.0,802,4.33,4.31,2.67
0.38,Ideal,D,VS1,61.8,54.0,983,4.67,4.71,2.9
1.04,Ideal,I,SI1,62.2,56.0,4484,6.51,6.47,4.04
0.33,Ideal,E,VS2,62.4,55.0,928,4.42,4.4,2.75
1.04,Premium,E,SI2,59.2,58.0,4484,6.64,6.7,3.95
1.01,Very Good,E,VS2,61.6,58.0,6754,6.43,6.49,3.98
1.2,Ideal,E,VVS1,61.6,57.0,13597,6.83,6.78,4.19
1.5,Premium,D,SI1,61.6,59.0,13445,7.4,7.3,4.53
1.57,Ideal,J,SI1,62.0,56.0,7640,7.5,7.46,4.64
0.58,Very Good,G,VS2,63.2,58.0,1336,5.36,5.28,3.36
0.9,Very Good,H,VVS1,63.5,57.0,4485,6.02,6.07,3.84
0.38,Ideal,F,VVS1,61.9,55.0,1096,4.67,4.7,2.9
1.14,Ideal,J,VS1,61.6,56.0,5339,6.71,6.73,4.14
0.34,Very Good,H,VS2,62.4,60.0,537,4.41,4.44,2.76
1.04,Very Good,E,SI2,60.9,59.0,4486,6.58,6.62,4.02
0.5,Very Good,D,SI1,61.9,61.0,1436,5.09,5.12,3.16
0.58,Ideal,F,SI1,59.9,56.0,1442,5.41,5.47,3.26
1.25,Ideal,I,SI2,62.0,57.0,5259,6.85,6.92,4.27
0.9,Premium,G,VVS2,63.0,58.0,4486,6.15,6.07,3.85
0.52,Ideal,G,SI2,62.1,56.0,1210,5.13,5.18,3.2
0.67,Good,F,VS2,58.7,61.5,2309,5.67,5.79,3.37
1.5,Very Good,E,SI2,63.5,59.0,9450,7.28,7.25,4.61
0.41,Ideal,G,VS2,60.9,57.0,1061,4.84,4.79,2.93
0.34,Ideal,H,SI1,62.6,56.0,490,4.46,4.48,2.8
0.61,Ideal,E,VS1,62.2,56.0,2214,5.43,5.41,3.37
0.38,Very Good,I,VVS1,63.5,57.0,752,4.6,4.63,2.93
0.34,Ideal,I,SI1,61.9,57.0,459,4.44,4.48,2.76
0.5,Fair,F,I1,63.8,58.0,713,5.08,4.97,3.21
2.04,Fair,E,SI2,65.4,55.0,12799,7.87,7.93,5.17
0.92,Very Good,D,VS1,61.9,58.0,7544,6.19,6.24,3.85
0.44,Premium,G,SI1,61.0,60.0,990,4.93,4.88,2.99
0.54,Ideal,F,VVS1,60.8,56.0,2356,5.28,5.34,3.23
0.52,Premium,E,VVS1,59.8,58.0,2302,5.27,5.24,3.14
1.07,Premium,I,VS2,60.7,58.0,4491,6.62,6.66,4.03
1.32,Very Good,F,VVS2,61.6,61.0,12736,6.97,7.02,4.31
1.51,Premium,E,VS2,62.6,60.0,14844,7.28,7.22,4.54
1.01,Premium,F,VVS2,62.1,52.0,9013,6.5,6.45,4.02
2.31,Very Good,J,SI2,60.7,63.0,12369,8.52,8.48,5.16
1.26,Premium,E,SI2,60.3,60.0,5058,7.0,6.94,4.2
1.46,Very Good,I,SI1,62.8,57.0,7387,7.13,7.21,4.5
0.32,Premium,D,VS2,60.3,60.0,758,4.42,4.44,2.67
0.34,Ideal,E,VVS1,61.4,56.0,973,4.51,4.54,2.78
0.9,Good,F,VS2,62.7,59.0,4493,6.1,6.14,3.84
1.0,Good,G,SI2,61.7,63.0,4493,6.36,6.37,3.93
2.01,Very Good,H,VS2,60.7,56.0,18561,8.08,8.17,4.93
1.03,Ideal,G,SI1,60.9,57.0,5037,6.54,6.5,3.97
0.36,Very Good,E,SI1,59.9,60.0,615,4.59,4.62,2.76
1.07,Ideal,H,SI2,62.8,57.0,4494,6.58,6.5,4.11
0.7,Premium,F,SI1,61.6,58.0,2441,5.7,5.73,3.52
1.5,Very Good,E,SI1,58.6,62.0,10626,7.43,7.46,4.36
0.42,Ideal,D,VS2,62.4,55.0,877,4.79,4.83,3.0
0.36,Very Good,G,SI1,61.8,57.8,606,4.52,4.58,2.81
1.0,Good,E,SI2,63.3,58.0,4496,6.32,6.35,4.01
1.0,Very Good,E,SI1,62.1,57.0,4864,6.35,6.4,3.96
1.0,Very Good,H,SI2,60.8,60.0,4496,6.44,6.49,3.93
1.27,Very Good,F,VS2,60.7,61.0,8928,6.97,7.01,4.24
0.3,Ideal,G,VVS2,60.6,57.0,684,4.33,4.35,2.63
0.4,Ideal,F,VVS1,61.3,55.0,1263,4.75,4.78,2.92
0.71,Ideal,F,VVS2,61.6,56.0,4497,5.73,5.75,3.53
0.51,Premium,D,SI1,60.1,60.0,1569,5.14,5.18,3.1
1.25,Ideal,G,VS2,61.5,58.0,9282,6.88,6.93,4.25
0.91,Premium,F,VS2,62.2,58.0,4979,6.17,6.21,3.85
1.1,Good,I,SI1,63.7,59.0,4497,6.56,6.5,4.16
0.62,Premium,J,VS2,61.2,59.0,1253,5.52,5.42,3.35
0.52,Ideal,D,SI1,60.9,57.0,1600,5.17,5.21,3.16
1.01,Premium,F,SI2,60.0,59.0,4497,6.61,6.48,3.93
0.51,Very Good,E,SI1,63.0,58.0,1330,4.99,5.08,3.17
0.33,Ideal,E,SI1,61.2,56.0,702,4.46,4.49,2.74
0.7,Premium,J,VS2,62.0,62.0,1775,5.63,5.59,3.48
0.35,Premium,D,VVS1,60.8,58.0,1247,4.55,4.53,2.76
0.4,Ideal,F,VS1,61.1,56.0,1050,4.78,4.75,2.91
0.36,Premium,G,SI2,60.8,58.0,473,4.57,4.61,2.79
0.3,Premium,I,VS1,62.9,59.0,608,4.3,4.22,2.68
0.32,Ideal,E,VS1,61.4,55.0,713,4.42,4.44,2.72
0.35,Ideal,F,VVS2,62.1,56.0,956,4.56,4.52,2.82
0.3,Premium,D,VS2,62.9,58.0,911,4.26,4.23,2.67
0.31,Ideal,E,VS2,61.7,57.0,627,4.35,4.37,2.69
0.66,Very Good,H,VS2,60.9,57.0,1841,5.63,5.65,3.43
1.33,Premium,H,SI1,61.9,58.0,7302,7.04,6.98,4.34
1.19,Good,J,SI1,59.8,64.0,4498,6.94,6.9,4.14
0.5,Good,E,SI1,63.2,57.0,1316,5.03,5.06,3.19
0.27,Very Good,E,VVS1,62.6,58.0,620,4.11,4.16,2.59
0.3,Ideal,F,VS2,61.6,57.0,605,4.28,4.32,2.65
2.02,Ideal,H,SI2,62.1,57.0,10826,8.13,8.09,5.04
0.4,Premium,J,VS2,62.5,60.0,765,4.71,4.67,2.93
0.53,Ideal,H,VVS2,61.8,56.0,1800,5.22,5.2,3.22
0.31,Premium,G,VVS1,59.5,60.0,816,4.39,4.41,2.62
1.06,Premium,G,SI1,62.2,57.0,5113,6.53,6.47,4.04
1.01,Very Good,H,SI1,63.4,59.0,4836,6.34,6.28,4.0
1.61,Ideal,G,VS2,62.2,56.0,13553,7.52,7.47,4.66
0.34,Fair,F,I1,55.8,62.0,2160,4.72,4.6,2.6
0.54,Ideal,D,VS2,61.1,57.0,1892,5.22,5.25,3.2
1.18,Premium,H,SI2,61.6,57.0,4956,6.81,6.73,4.17
1.0,Ideal,F,VS2,62.6,57.0,6804,6.4,6.35,3.99
